,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
47130,632,275,3,879457582,631,274
47131,393,303,4,891364609,392,302
47132,253,127,5,891628060,252,126
47133,699,288,3,878881675,698,287
47134,142,362,3,888639920,141,360
47135,276,1098,4,880913684,275,1083
47136,22,121,3,878887925,21,120
47137,592,9,5,882608182,591,8
47138,535,190,4,879617747,534,189
47139,227,106,3,879035775,226,105
47140,132,137,4,891278996,131,136
47141,806,702,3,882388795,805,694
47142,58,1101,5,890421373,57,1086
47143,455,515,4,878585775,454,508
47144,321,435,5,879439860,320,432
47145,878,111,4,880867282,877,110
47146,89,117,5,879441357,88,116
47147,194,529,4,879523575,193,522
47148,450,936,5,889569270,449,921
47149,763,461,4,878915015,762,454
47150,621,298,4,883801703,620,297
47151,805,38,3,881695080,804,37
47152,634,248,4,877018311,633,247
47153,286,137,4,884203281,285,136
47154,327,192,5,887820828,326,191
47155,267,209,5,878971745,266,208
47156,776,509,5,891628773,775,502
47157,450,607,5,887135753,449,599
47158,655,944,3,891585504,654,929
47159,838,750,4,887060879,837,742
47160,903,211,5,891033808,902,210
47161,235,429,4,889655662,234,426
47162,207,28,4,877822162,206,27
47163,363,549,4,891496225,362,542
47164,144,518,3,888106182,143,511
47165,343,317,5,876405130,342,315
47166,658,178,5,875148195,657,177
47167,418,895,4,891282595,417,881
47168,541,763,3,883866068,540,755
47169,6,188,3,883602462,5,187
47170,553,187,5,879948609,552,186
47171,398,501,3,875658898,397,494
47172,499,181,3,885598827,498,180
47173,567,124,4,882426812,566,123
47174,429,596,3,882385808,428,589
47175,255,448,3,883216544,254,441
47176,215,474,4,891435022,214,467
47177,680,248,4,877075312,679,247
47178,782,1082,3,891500230,781,1067
47179,393,355,3,889554171,392,353
47180,435,72,4,884132809,434,71
47181,545,474,3,884134205,544,467
47182,615,529,5,879448036,614,522
47183,83,161,4,887665549,82,160
47184,747,430,4,888639437,746,427
47185,795,174,4,880569625,794,173
47186,188,5,4,875074266,187,4
47187,172,488,3,875537965,171,481
47188,389,411,4,880088659,388,409
47189,883,900,5,891691654,882,885
47190,682,627,4,888523171,681,619
47191,291,469,5,874867912,290,462
47192,648,878,3,884367366,647,864
47193,182,1,4,885613092,181,0
47194,870,385,3,879714159,869,383
47195,429,1418,3,882385267,428,1365
47196,296,508,5,884196584,295,501
47197,717,597,4,884642710,716,590
47198,714,9,3,892775786,713,8
47199,479,177,4,889125665,478,176
47200,506,521,5,874873529,505,514
47201,659,82,4,891384499,658,81
47202,614,235,5,879464437,613,234
47203,13,850,4,882140318,12,839
47204,342,129,5,874984684,341,128
47205,284,307,4,885329322,283,306
47206,838,223,3,887065807,837,222
47207,666,1132,3,880313992,665,1117
47208,13,185,3,881515011,12,184
47209,898,258,3,888294407,897,257
47210,178,143,4,882827574,177,142
47211,60,1122,5,883326498,59,1107
47212,943,124,3,875501995,942,123
47213,587,895,4,892871113,586,881
47214,821,495,5,874793574,820,488
47215,294,881,3,889241707,293,867
47216,682,876,3,888521290,681,862
47217,637,328,4,882900888,636,326
47218,151,1039,4,879524471,150,1024
47219,86,304,3,879570149,85,303
47220,899,740,5,884120077,898,732
47221,627,271,5,879529432,626,270
47222,303,673,4,879468250,302,665
47223,532,771,3,874791172,531,763
47224,936,251,4,886832134,935,250
47225,232,127,3,888550101,231,126
47226,554,276,3,876548886,553,275
47227,660,301,3,891197661,659,300
47228,707,367,4,886291531,706,365
47229,175,96,3,877108051,174,95
47230,610,71,4,888703258,609,70
47231,894,1007,3,880416072,893,992
47232,864,53,4,888891794,863,52
47233,713,302,4,888882040,712,301
47234,21,123,4,874951382,20,122
47235,629,182,5,880116818,628,181
47236,271,81,3,885849113,270,80
47237,18,627,3,880131931,17,619
47238,766,53,4,891310281,765,52
47239,883,386,3,891694372,882,384
47240,892,496,5,886609435,891,489
47241,519,313,5,883248134,518,312
47242,325,523,3,891478376,324,516
47243,638,679,3,876695259,637,671
47244,62,660,4,879375537,61,652
47245,500,386,3,883875610,499,384
47246,339,856,5,891034922,338,844
47247,78,476,3,879633767,77,469
47248,596,895,3,883539049,595,881
47249,545,403,5,879899380,544,401
47250,164,300,5,889401221,163,299
47251,789,129,5,880332063,788,128
47252,189,297,3,893264023,188,296
47253,815,527,5,878693830,814,520
47254,151,1264,4,879542389,150,1246
47255,896,164,4,887159321,895,163
47256,141,121,4,884585071,140,120
47257,323,273,4,878739355,322,272
47258,393,1185,3,889728606,392,1168
47259,892,181,4,886608212,891,180
47260,889,386,3,880182207,888,384
47261,903,273,3,891031203,902,272
47262,805,537,5,881703643,804,530
47263,918,507,5,891987363,917,500
47264,620,94,5,889988340,619,93
47265,472,1058,4,875980081,471,1043
47266,551,357,5,892777274,550,355
47267,477,282,4,875941948,476,281
47268,782,269,3,891497698,781,268
47269,474,735,4,887924619,473,727
47270,378,742,4,880044697,377,734
47271,59,187,5,888204349,58,186
47272,233,495,4,877661364,232,488
47273,842,302,5,891217834,841,301
47274,476,208,5,883364250,475,207
47275,312,1039,5,891698951,311,1024
47276,833,206,4,875038671,832,205
47277,902,250,4,879465073,901,249
47278,313,423,4,891013939,312,421
47279,334,317,3,891546000,333,315
47280,639,971,4,891239913,638,956
47281,883,28,3,891717908,882,27
47282,73,923,3,888793388,72,908
47283,238,926,3,883576543,237,911
47284,10,558,4,877886722,9,551
47285,244,191,5,880605766,243,190
47286,393,756,4,887745258,392,748
47287,896,31,3,887158830,895,30
47288,788,492,3,880868235,787,485
47289,374,423,3,880394484,373,421
47290,854,168,4,882814435,853,167
47291,872,121,4,888479206,871,120
47292,108,281,4,879879985,107,280
47293,919,70,4,875921442,918,69
47294,790,65,4,885155846,789,64
47295,178,328,3,882823416,177,326
47296,85,513,4,879454350,84,506
47297,294,986,3,889242810,293,971
47298,112,1106,4,892439835,111,1091
47299,474,601,5,887927509,473,593
47300,450,761,4,882398939,449,753
47301,699,271,3,880695324,698,270
47302,784,302,5,891386988,783,301
47303,664,484,5,878090705,663,477
47304,490,475,4,875427629,489,468
47305,733,10,3,879535559,732,9
47306,479,523,4,879460894,478,516
47307,468,97,5,875288503,467,96
47308,389,712,3,881384338,388,704
47309,521,288,3,884475470,520,287
47310,162,174,4,877636772,161,173
47311,942,500,5,891282816,941,493
47312,290,28,5,880474235,289,27
47313,436,66,5,887770457,435,65
47314,664,433,3,876525998,663,430
47315,90,25,5,891384789,89,24
47316,62,44,3,879374142,61,43
47317,881,125,5,876536745,880,124
47318,836,12,5,885754118,835,11
47319,805,715,4,881698828,804,707
47320,749,546,3,878849857,748,539
47321,343,231,5,876407032,342,230
47322,659,657,5,891383965,658,649
47323,622,89,5,882669740,621,88
47324,749,185,4,878847740,748,184
47325,603,21,3,891956715,602,20
47326,682,780,3,888522217,681,771
47327,886,1217,4,876033602,885,1200
47328,333,100,4,891045666,332,99
47329,244,1054,3,880609089,243,1039
47330,487,97,5,883446600,486,96
47331,880,1139,4,880242577,879,1124
47332,59,611,3,888204309,58,603
47333,847,499,4,878940013,846,492
47334,806,521,3,882387595,805,514
47335,381,847,4,892697542,380,836
47336,287,591,5,875334293,286,584
47337,548,924,3,891415786,547,909
47338,328,655,4,886037429,327,647
47339,417,810,3,879649178,416,800
47340,247,121,4,893081396,246,120
47341,397,135,5,885349825,396,134
47342,592,305,4,885280098,591,304
47343,533,96,4,879438767,532,95
47344,495,1,4,888632943,494,0
47345,853,327,3,879364955,852,325
47346,451,938,4,879012772,450,923
47347,757,588,3,888467286,756,581
47348,329,185,3,891656347,328,184
47349,422,258,4,875129523,421,257
47350,846,396,5,883949508,845,394
47351,144,316,5,888103666,143,314
47352,886,631,4,876033645,885,623
47353,624,300,4,879792132,623,299
47354,160,693,5,876770193,159,685
47355,10,702,3,877886722,9,694
47356,407,525,4,875046427,406,518
47357,632,357,4,879456844,631,355
47358,294,323,3,877818729,293,321
47359,561,921,3,885810769,560,906
47360,63,255,4,875747556,62,254
47361,357,1,5,878951216,356,0
47362,663,405,3,889492877,662,403
47363,786,696,3,882842149,785,688
47364,936,358,4,886831820,935,356
47365,747,655,3,888639685,746,647
47366,643,483,4,891446889,642,476
47367,523,874,4,883699869,522,860
47368,305,478,3,886323275,304,471
47369,655,1098,3,887473905,654,1083
47370,210,134,5,887736070,209,133
47371,921,82,3,884673954,920,81
47372,687,288,4,884651576,686,287
47373,734,174,4,891025247,733,173
47374,659,486,4,891383733,658,479
47375,699,268,4,884152267,698,267
47376,479,422,3,879461207,478,420
47377,848,109,4,887043421,847,108
47378,276,72,4,874791960,275,71
47379,185,111,4,883524529,184,110
47380,561,182,3,885807318,560,181
47381,26,9,4,891386369,25,8
47382,862,519,4,879304326,861,512
47383,269,886,3,891446133,268,872
47384,435,9,4,884131055,434,8
47385,704,180,4,891397491,703,179
47386,317,350,5,891446819,316,348
47387,145,569,4,877343156,144,562
47388,37,127,4,880930071,36,126
47389,532,914,5,893118711,531,899
47390,417,245,4,879649779,416,244
47391,743,297,5,881277931,742,296
47392,698,307,4,886365629,697,306
47393,648,454,3,884368232,647,447
47394,389,531,4,880086918,388,524
47395,634,225,3,875729668,633,224
47396,538,31,3,877109422,537,30
47397,621,810,3,874964657,620,800
47398,13,199,5,882140001,12,198
47399,232,471,3,880062414,231,464
47400,27,281,3,891543164,26,280
47401,304,294,4,884968415,303,293
47402,62,546,4,879373118,61,539
47403,306,864,3,876504286,305,850
47404,89,7,5,879441422,88,6
47405,110,332,3,886987287,109,330
47406,815,196,4,878694526,814,195
47407,847,652,5,878941005,846,644
47408,239,589,3,889180978,238,582
47409,184,127,5,889907396,183,126
47410,493,693,4,884132129,492,685
47411,712,1040,4,874729682,711,1025
47412,648,188,5,884882664,647,187
47413,716,627,4,879797475,715,619
47414,218,430,3,877488316,217,427
47415,363,523,3,891494659,362,516
47416,724,272,5,883756996,723,271
47417,73,179,5,888626041,72,178
47418,336,575,3,877757373,335,568
47419,749,145,4,878849433,748,144
47420,454,48,4,881960114,453,47
47421,545,82,4,879899266,544,81
47422,60,1124,4,883326652,59,1109
47423,574,333,3,891279285,573,331
47424,665,1028,4,884291133,664,1013
47425,474,729,4,887927152,473,721
47426,872,742,4,888479171,871,734
47427,227,13,5,879035205,226,12
47428,151,86,5,879524345,150,85
47429,650,191,4,891381546,649,190
47430,214,127,4,891542986,213,126
47431,291,401,4,875086766,290,399
47432,437,497,5,880140192,436,490
47433,365,1011,3,891304152,364,996
47434,12,174,5,879958969,11,173
47435,393,385,4,887746207,392,383
47436,421,50,5,892241294,420,49
47437,372,5,4,876869445,371,4
47438,539,963,4,879788533,538,948
47439,112,303,4,884992535,111,302
47440,228,650,3,889388662,227,642
47441,308,493,3,887737293,307,486
47442,508,174,4,883767728,507,173
47443,780,491,4,891363651,779,484
47444,171,887,4,891034835,170,873
47445,430,152,4,877226569,429,151
47446,932,475,4,891248856,931,468
47447,176,250,4,886047963,175,249
47448,442,1074,3,883389053,441,1059
47449,262,132,3,879792604,261,131
47450,5,100,5,875635349,4,99
47451,379,191,5,880524886,378,190
47452,707,1061,3,880060118,706,1046
47453,18,527,4,880130109,17,520
47454,548,181,4,891043008,547,180
47455,71,135,4,885016536,70,134
47456,429,685,3,882387434,428,677
47457,606,1149,4,880925289,605,1134
47458,536,176,3,882359726,535,175
47459,790,1063,5,885156478,789,1048
47460,194,661,5,879523104,193,653
47461,716,662,3,879794962,715,654
47462,199,475,5,883782918,198,468
47463,389,478,5,879991264,388,471
47464,922,237,4,891448247,921,236
47465,524,499,4,884637598,523,492
47466,698,89,4,886366454,697,88
47467,339,1113,4,891033829,338,1098
47468,314,204,5,877888644,313,203
47469,643,4,4,891448136,642,3
47470,589,682,4,883352494,588,674
47471,152,88,5,884035964,151,87
47472,103,255,5,880416423,102,254
47473,270,475,5,876954122,269,468
47474,665,257,3,884292654,664,256
47475,497,840,3,879310679,496,829
47476,495,472,5,888635144,494,465
47477,176,881,3,886047531,175,867
47478,436,986,3,887770300,435,971
47479,605,223,5,881015099,604,222
47480,795,108,3,880559483,794,107
47481,224,276,3,888104116,223,275
47482,92,48,4,875653307,91,47
47483,682,1478,3,888519226,681,1418
47484,184,483,5,889908630,183,476
47485,243,221,5,879989217,242,220
47486,625,188,4,891262724,624,187
47487,385,93,3,880682080,384,92
47488,190,281,3,891042916,189,280
47489,44,96,4,878347633,43,95
47490,295,740,4,879517225,294,732
47491,256,56,3,882164406,255,55
47492,458,100,4,886394373,457,99
47493,286,707,5,877531975,285,699
47494,151,478,5,879524471,150,471
47495,94,58,5,891720540,93,57
47496,815,523,4,878693462,814,516
47497,551,346,4,892775547,550,344
47498,903,272,4,892493587,902,271
47499,907,111,5,880158883,906,110
47500,403,546,3,879786221,402,539
47501,346,273,4,874948783,345,272
47502,407,226,3,876345024,406,225
47503,504,54,4,887909936,503,53
47504,354,652,4,891217194,353,644
47505,697,818,4,882622228,696,808
47506,64,77,3,889737420,63,76
47507,682,696,4,888518035,681,688
47508,538,176,4,877106918,537,175
47509,234,45,4,892079140,233,44
47510,280,449,3,891702324,279,442
47511,610,505,4,888703537,609,498
47512,864,95,5,888887045,863,94
47513,312,136,5,891698613,311,135
47514,521,72,3,885254323,520,71
47515,459,298,3,879562895,458,297
47516,659,431,4,891385627,658,428
47517,474,663,4,887924084,473,655
47518,916,640,4,880845157,915,632
47519,42,1028,4,881106072,41,1013
47520,378,435,4,889665232,377,432
47521,701,326,4,891446707,700,324
47522,883,212,5,891695570,882,211
47523,757,210,4,888445570,756,209
47524,1,209,4,888732908,0,208
47525,184,276,4,889907685,183,275
47526,593,144,4,875660569,592,143
47527,568,427,4,877907720,567,424
47528,593,126,5,875659777,592,125
47529,798,73,4,875914114,797,72
47530,276,959,4,874791695,275,944
47531,277,284,4,879543972,276,283
47532,200,984,3,884125996,199,969
47533,823,651,5,878438179,822,643
47534,234,466,4,892334368,233,459
47535,921,322,3,879379428,920,320
47536,159,126,5,880557038,158,125
47537,655,1074,3,891999461,654,1059
47538,417,771,3,879649368,416,763
47539,834,282,4,890863052,833,281
47540,880,1222,4,880168411,879,1205
47541,535,693,3,879619107,534,685
47542,621,151,5,880737929,620,150
47543,171,1022,3,891034889,170,1007
47544,345,481,3,884916260,344,474
47545,423,1134,4,891395684,422,1119
47546,798,1102,4,875637680,797,1087
47547,885,210,5,885713544,884,209
47548,874,127,5,888633310,873,126
47549,831,294,4,891354043,830,293
47550,766,550,3,891310210,765,543
47551,565,382,5,891037586,564,380
47552,308,95,4,887737130,307,94
47553,749,521,4,878847765,748,514
47554,495,447,4,888635420,494,440
47555,234,463,4,892333865,233,456
47556,486,831,3,879875316,485,820
47557,457,208,4,882396705,456,207
47558,374,106,3,880394088,373,105
47559,451,300,4,879012550,450,299
47560,587,880,3,892871536,586,866
47561,600,771,3,888452564,599,763
47562,916,474,4,880844175,915,467
47563,883,1012,5,891916324,882,997
47564,846,608,4,883948377,845,600
47565,442,268,4,883388092,441,267
47566,532,277,5,893119439,531,276
47567,802,197,3,875985347,801,196
47568,868,176,4,877103248,867,175
47569,11,227,3,891905896,10,226
47570,197,568,4,891410038,196,561
47571,711,169,5,879992929,710,168
47572,299,249,3,877878414,298,248
47573,393,613,4,887745937,392,605
47574,805,1170,5,881700749,804,1153
47575,498,919,4,881954451,497,904
47576,721,1025,3,877138200,720,1010
47577,457,111,3,882393384,456,110
47578,767,180,5,891462870,766,179
47579,308,187,5,887738760,307,186
47580,125,168,5,879454793,124,167
47581,532,1,5,893119335,531,0
47582,618,182,4,891307289,617,181
47583,102,186,4,888803487,101,185
47584,690,168,3,881177376,689,167
47585,640,38,4,874778612,639,37
47586,407,96,3,875042569,406,95
47587,447,298,4,878854195,446,297
47588,108,252,3,879879961,107,251
47589,328,77,4,885046977,327,76
47590,147,690,4,885593965,146,682
47591,360,474,5,880355803,359,467
47592,650,210,3,891381585,649,209
47593,374,1322,3,880394000,373,1295
47594,82,281,3,884714290,81,280
47595,599,748,4,880951144,598,740
47596,90,9,4,891385787,89,8
47597,13,882,3,886952438,12,868
47598,667,487,5,891035084,666,480
47599,545,31,4,884133988,544,30
47600,541,254,3,884046953,540,253
47601,328,559,3,885048986,327,552
47602,629,153,5,880116818,628,152
47603,647,631,4,876532425,646,623
47604,766,663,5,891310067,765,655
47605,70,559,3,884066399,69,552
47606,334,42,4,891545741,333,41
47607,682,922,3,888517816,681,907
47608,889,1194,4,880180817,888,1177
47609,593,775,3,875672949,592,767
47610,828,70,3,893186210,827,69
47611,839,258,4,875751411,838,257
47612,807,117,4,892528813,806,116
47613,436,1058,4,887770547,435,1043
47614,221,1218,3,875246745,220,1201
47615,92,93,4,886444049,91,92
47616,97,208,5,884239744,96,207
47617,334,429,4,891546299,333,426
47618,422,100,4,875129791,421,99
47619,379,417,5,880525794,378,415
47620,456,448,3,881374586,455,441
47621,130,185,5,875217033,129,184
47622,348,7,4,886523302,347,6
47623,163,286,3,891219977,162,285
47624,417,232,3,879648510,416,231
47625,701,312,3,891446730,700,311
47626,453,122,3,877553532,452,121
47627,164,328,5,889401362,163,326
47628,350,286,5,882345337,349,285
47629,283,866,3,879297867,282,852
47630,256,1061,4,882153321,255,1046
47631,592,603,5,882955543,591,595
47632,708,127,3,877325213,707,126
47633,178,71,4,882826577,177,70
47634,72,265,4,880037164,71,264
47635,398,732,4,875719199,397,724
47636,923,322,4,880387130,922,320
47637,58,462,4,884304865,57,455
47638,532,750,5,884594358,531,742
47639,880,831,4,880167411,879,820
47640,830,233,3,891561737,829,232
47641,299,56,4,877880350,298,55
47642,293,423,3,888906070,292,421
47643,330,275,5,876544366,329,274
47644,922,385,3,891450586,921,383
47645,393,248,4,887744202,392,247
47646,880,793,4,880174677,879,783
47647,518,508,3,876823266,517,501
47648,621,585,4,874962988,620,578
47649,716,187,3,879795189,715,186
47650,358,318,5,891271063,357,316
47651,802,1025,3,875984637,801,1010
47652,442,975,3,883391377,441,960
47653,183,210,3,891465869,182,209
47654,296,284,4,884196805,295,283
47655,930,126,5,879535392,929,125
